SK_ID_CURR,TARGET
441256,0.15481619017882772
441275,0.14698047457602634
441278,0.11493315011714739
441284,0.0805256805218261
441288,0.08867462329974496
441293,0.0968979315253651
441294,0.15407363801271948
441297,0.11054051628394769
441298,0.0786354746953303
441304,0.0902650248890043
441316,0.071580263753059
441318,0.09562717047424683
441351,0.0941586424440468
441354,0.13764767127069333
441363,0.11226177978650452
441373,0.16168760450645647
441375,0.06250031922947684
441382,0.08528870015393852
441385,0.12021900474807741
441388,0.09024830320341437
441392,0.09631745906639202
441402,0.16214134545690095
441413,0.1656737713707297
441417,0.14118054642796365
441427,0.10879668177720785
441437,0.09335673979734946
441453,0.08294538333374087
441458,0.08815837913826487
441459,0.05603468242457842
441463,0.054617005663328694
441466,0.10641985324657163
441475,0.0941362834163997
441479,0.08211962297262787
441497,0.10907609539837244
441501,0.12302963123670424
441509,0.07868432771838592
441513,0.1278722351689011
441546,0.08721268941152434
441547,0.08604627773175873
441563,0.109305229630524
441565,0.09539673527352938
441567,0.1002939355442953
441576,0.12374707760325646
441577,0.12070778027546408
441578,0.10348938208151763
441597,0.09558902312006257
441607,0.08894728376203795
441609,0.09868099470768024
441611,0.0938366553281233
441613,0.14739738873386934
441622,0.07846204517497218
441637,0.0823905265352777
441638,0.10923933760193338
441652,0.08091051911996358
441660,0.07525261987063672
441667,0.11333890652834122
441671,0.1297331174739428
441672,0.09858882195637698
441675,0.11900369431002561
441679,0.06290361915705986
441700,0.060034114909603115
441701,0.0718205832685623
441711,0.07079854326576997
441725,0.07060358220492935
441732,0.07047741834735682
441741,0.13071369240278316
441743,0.09216049676498539
441761,0.06963211701352763
441763,0.09143452144483961
441766,0.0848967866997226
441778,0.09371173030173578
441780,0.06460129763871936
441782,0.10060677626194273
441785,0.10786326438129468
441796,0.05408293291335952
441808,0.15134414999269494
441809,0.12118555267350743
441811,0.10942057337288305
441825,0.0834068835921401
441828,0.06810832768056106
441835,0.16297681629930938
441860,0.07766666824038392
441865,0.11317174468185162
441871,0.09478562253923764
441874,0.08117038187480696
441876,0.09549649931595208
441885,0.08399743959239556
441896,0.12143129552467319
441908,0.0776278511141337
441913,0.07530195649739725
441921,0.11444134346631231
441926,0.07303410022479927
441936,0.09780519556548774
441941,0.11325153871072884
441947,0.0704409562479011
441957,0.14933561768910925
441961,0.08190424570793518
441969,0.11872958756573206
441979,0.13882809927133258
441986,0.11499713818302316
441987,0.10656512257349342
441996,0.12247129974405935
441997,0.06747183503693938
441998,0.10006768574236895
442001,0.11911213093210571
442002,0.09990675503816919
442003,0.15798998523727245
442010,0.08438032361509472
442013,0.06284330592006378
442015,0.14669838791978007
442026,0.10960265273821701
442030,0.07349918936033133
442032,0.13474711563811587
442033,0.11880532074710805
442039,0.1391146243566601
442049,0.09745700305381293
442054,0.09058943148197178
442060,0.08715580139910167
442065,0.13032260162250658
442067,0.1279450251405552
442074,0.11892083069255549
442076,0.07937047777576625
442080,0.12669097509046803
442085,0.10497589218067044
442093,0.08150245670719743
442100,0.09476915965892833
442123,0.14194104823260176
442124,0.13894758283495262
442128,0.11023362296312841
442149,0.1452577107997752
442151,0.09278079727940784
442157,0.08033318638221838
442158,0.10124166175537204
442159,0.11935310477432033
442161,0.09327769272413279
442179,0.15130645354416805
442187,0.09080914839104189
442190,0.0981218565685776
442195,0.09762012207709461
442199,0.12302803515367791
442233,0.07098164665955224
442234,0.10252726006273942
442235,0.07505992530479003
442250,0.08120553348316599
442256,0.11282672434167763
442258,0.1297051336879078
442264,0.10969665840805727
442280,0.09882368643168744
442288,0.10690320181810553
442290,0.07205521217554361
442293,0.11270082557516276
442299,0.11150043465091139
442303,0.11631620694906025
442306,0.10230047096800188
442308,0.09332228280763633
442312,0.1355255308936712
442315,0.094172236591818
442320,0.11405848816534125
442321,0.13196407748818853
442328,0.09288714118546894
442331,0.12417075684258409
442359,0.0849723363893302
442361,0.09036187042884174
442366,0.12313519630655968
442368,0.11650824758749045
442372,0.14166234029559474
442378,0.1161536890072892
442392,0.1128797458447793
442393,0.08569829293514164
442399,0.09502289025698248
442401,0.11879806563872766
442404,0.08256570822445217
442405,0.1430472545591613
442438,0.13038664370813832
442442,0.12308606190404146
442451,0.12908068670271075
442452,0.09051729662434194
442458,0.14067839133980256
442461,0.13432572824109085
442464,0.08937642680858152
442468,0.13537776483489694
442479,0.12752553621240567
442484,0.11793157503089319
442504,0.11449504365699467
442505,0.09491279053779574
442513,0.10988473439874298
442520,0.09517116455516636
442527,0.09906424565643772
442539,0.06676162371565153
442540,0.1481623392351909
442541,0.08647487795255379
442555,0.0786637431471825
442577,0.10875831256500813
442586,0.11718625423560604
442588,0.0952538235532699
442613,0.08723710531621587
442616,0.09886544874005132
442622,0.09755418630639023
442626,0.09496363021441213
442627,0.10093014857942365
442641,0.11869421185461727
442647,0.08824343614127012
442653,0.11459588779119784
442656,0.11825032524705702
442662,0.07776574482164916
442672,0.05964487353293814
442682,0.09671490842758436
442684,0.10587485244139389
442685,0.08831938022633483
442698,0.13773788783900118
442709,0.08594848894834942
442716,0.1111257825754711
442718,0.10840872396432145
442723,0.15311177290133776
442724,0.13097904551896328
442737,0.10500313912558998
442742,0.13982008337327792
442743,0.06845408690994427
442746,0.09348312402753761
442766,0.09990374426804707
442767,0.08934493912932168
442769,0.07809347803274494
442792,0.09479960564558149
442797,0.1171396380204728
442799,0.08444555063474636
442804,0.13848256900618083
442807,0.1275904118306948
442816,0.10508321907438085
442819,0.1294801047162629
442826,0.10527882783866177
442831,0.13641963333252474
442846,0.07521691496272784
442854,0.11355947064034862
442861,0.07265499221911115
442862,0.0984693988092015
442870,0.12575724236051136
442875,0.08845595822801548
442890,0.09172667347350007
442891,0.09896184386182538
442896,0.1543485588543897
442897,0.0896126356280082
442902,0.06211575909012895
442903,0.15584588039950184
442905,0.08375077365064636
442915,0.11680488267292778
442937,0.09337435386777086
442947,0.14526023191896065
442949,0.08879012676661739
442954,0.14263501977454912
442972,0.09677961901243641
443012,0.1151106338339708
443018,0.14976776480032528
443029,0.09262166078848134
443031,0.0986198617399857
443033,0.10236290004906899
443035,0.0970855669090835
443039,0.06737377663925308
443040,0.10529817638297169
443051,0.12562333581601443
443062,0.10443517856936274
443069,0.12249156665083495
443080,0.11322836809947645
443081,0.12236906648177535
443090,0.11444010995161805
443092,0.08131933633840917
443106,0.09033324646971579
443119,0.10292471264470002
443134,0.08180552827370444
443161,0.08216287126399713
443170,0.08075210996170377
443177,0.11938890115215757
443189,0.13864095375237703
443193,0.05648639730640101
443199,0.10237202876948218
443212,0.09228909713965196
443226,0.1314963868132798
443230,0.08453625173947042
443239,0.12276019949582426
443241,0.07809658565761438
443244,0.07067765328681684
443249,0.09796304182200176
443253,0.07953736759756228
443262,0.06919803958512122
443264,0.09255471993284703
443266,0.12825072983633934
443274,0.10344199932969016
443283,0.10199288978805941
443295,0.07380838381015695
443304,0.06457260639321213
443313,0.07684730934846522
443317,0.08251258554612233
443324,0.10181252950336922
443339,0.10726792957491992
443344,0.11220756812473373
443345,0.07871117430970428
443352,0.0796619096759721
443355,0.09115097378380402
443356,0.12663467236745718
443360,0.10009344353829155
443364,0.19690280946182726
443368,0.07244210271482929
443375,0.11643549073696856
443380,0.10643268473036764
443391,0.12031742393228624
443392,0.0679623442470569
443397,0.09260795208937282
443403,0.10431743639142087
443406,0.15689479927197386
443420,0.10133554564721746
443431,0.05345355987593096
443441,0.08711372672579183
443456,0.10795533207849502
443457,0.09084955546196899
443459,0.12905700011420304
443460,0.09275968081792636
443471,0.09029824708823675
443474,0.09435528878984549
443486,0.10886198908942996
443487,0.07329625920274199
443490,0.07684247337701523
443492,0.15478386480323109
443495,0.0935280974497685
443505,0.07131596724804569
443512,0.09524220025557661
443555,0.10608574288006385
443576,0.1452241389198772
443582,0.07289369089884844
443583,0.08776406519417823
443585,0.07830800244477988
443588,0.07760208074006217
443592,0.08531221164621752
443596,0.11059689285432078
443597,0.05524061109189663
443606,0.09797870333422522
443607,0.10564193051464899
443608,0.09454960143429843
443611,0.09484654734432482
443612,0.07162254457289181
443618,0.12980332004401496
443623,0.10109368651272767
443632,0.09242656949016734
443633,0.11374180548759319
443634,0.10486738212090542
443637,0.08724843499276802
443638,0.11136943445260408
443669,0.10085876030120436
443672,0.09531283439959495
443685,0.1034797769841048
443686,0.10000339085102754
443694,0.10932011588103645
443695,0.11723537993766218
443697,0.20061594184430598
443700,0.09448690605830336
443734,0.12378084191173429
443738,0.09823549819034173
443742,0.1190980668632836
443759,0.09509748986880677
443760,0.09250804818593181
443770,0.09228400839416223
443776,0.115476999364135
443788,0.07633783304079485
443791,0.1474340052619548
443792,0.09942467567895251
443803,0.0945508342779173
443808,0.1228847913952536
443832,0.09377095920309593
443842,0.0837144749472668
443847,0.08105510141352797
443853,0.08032214814674402
443854,0.10994966487376613
443868,0.06030785569400482
443873,0.10243292723286922
443879,0.07983907434848747
443883,0.07850425261162901
443891,0.1432798078632702
443908,0.09579135827391762
443910,0.1259092953703747
443918,0.07508424403798167
443927,0.11863575647638117
443935,0.11356643863775588
443965,0.13762078262865834
443974,0.08320371006995868
443984,0.09448984112156246
443986,0.11357185654971165
443991,0.07595891782064372
443996,0.06745899656890336
444008,0.08075123834040758
444014,0.11770026811350504
444015,0.10881351782890099
444016,0.10150649966970496
444018,0.10688754176613405
444053,0.14446788002848437
444058,0.10680193494406019
444065,0.09421389597360481
444069,0.07919693151270425
444082,0.09226631657872492
444087,0.12466317152399074
444089,0.10759456424973433
444093,0.08627002677976311
444104,0.07194916543436289
444113,0.06667873849830162
444118,0.16307518442181734
444122,0.08203721554600289
444123,0.12125491645087624
444128,0.0731561299336418
444136,0.07245906900133153
444152,0.11838102509714978
444155,0.13446823182446427
444182,0.09920321223397606
444183,0.15722517237294587
444185,0.07930207857220613
444213,0.11577602063036577
444229,0.12541637819525692
444231,0.10058979968488774
444234,0.08906521941935644
444240,0.10649699466151336
444249,0.10152327265282243
444265,0.1042440996392043
444268,0.07708990802681262
444271,0.10296045151208386
444278,0.09102985084329333
444279,0.11451595982999818
444283,0.12544806134460315
444285,0.06315851410357093
444291,0.12205500482626559
444297,0.06749923915761663
444313,0.07073055057216586
444318,0.09482436129979004
444322,0.07242411861682894
444333,0.10340308218939448
444334,0.07174372859760161
444359,0.13312460596778633
444367,0.08770915689097855
444369,0.11804414633373231
444370,0.09872335834697352
444376,0.11814420536734634
444384,0.0737232283416082
444387,0.12367544229193506
444406,0.07327242411643185
444409,0.12524339657110614
444412,0.079898826010901
444418,0.15507752294272906
444420,0.10394810325977354
444424,0.07220807567167785
444429,0.07335944020560989
444432,0.07928897956421933
444434,0.08796007728430985
444440,0.09617005947554495
444444,0.11362238358294904
444450,0.08601906823263412
444456,0.1022707417593179
444457,0.08574672310518235
444461,0.1625646569793685
444504,0.09302495663147949
444515,0.10543830162870282
444516,0.09965933900241246
444517,0.08828249670794659
444519,0.13632819068016527
444540,0.07335881692017575
444573,0.12366110011914114
444581,0.09515854909630547
444582,0.07096602501402886
444602,0.10768440055639025
444605,0.09176358753813309
444611,0.08287313096951869
444614,0.0864686957409533
444622,0.08395115044353095
444624,0.13970020927084206
444625,0.11327538832397048
444639,0.12255806746740681
444658,0.07755178134382346
444673,0.1292370733446919
444696,0.09383576930321512
444719,0.07356731560467344
444729,0.08604506724220938
444737,0.06819285718043429
444743,0.16025342735442308
444758,0.10173004494979751
444764,0.07974210691380237
444780,0.10615798466921918
444789,0.12703858815128252
444795,0.10704757728722522
444811,0.11315870278180201
444814,0.07012778869576039
444825,0.09989060787980804
444831,0.10282606840526684
444832,0.060973495525328936
444835,0.12933715749687527
444840,0.10186602909636577
444841,0.09888861983187637
444842,0.14018426501114792
444846,0.06394411475718391
444849,0.09236703362239469
444867,0.08144243821811561
444876,0.10782120211555353
444893,0.08866026233093945
444896,0.09293708720407423
444897,0.10559223653225373
444907,0.11239732220745301
444908,0.08086719357655209
444932,0.08407187565063169
444933,0.10296270202432545
444936,0.11877227926634919
444941,0.12413569540553103
444942,0.13207247124369928
444950,0.1251422907278207
444956,0.06545372187383959
444965,0.12458987100583997
444966,0.11211224445903357
444970,0.05217236214060475
444971,0.12071520375631717
