SK_ID_CURR,TARGET
400556,0.46818921085909215
400572,0.29093822542808545
400584,0.13603096294502642
400589,0.17340451185209804
400593,0.6998577374987586
400597,0.3504575831589052
400616,0.3317957730693505
400642,0.37182512794719746
400643,0.32157653777002854
400649,0.11369839723851469
400672,0.6021078062700695
400685,0.2517999337271634
400693,0.40847725033136245
400695,0.561031208777661
400701,0.19815056727648328
400720,0.21078928748842107
400741,0.31762530569287845
400745,0.3880562618973031
400750,0.2515912523087337
400779,0.6061330491945001
400784,0.25207437043758835
400792,0.5374335446717339
400800,0.12413479355293203
400811,0.3390397437582794
400813,0.7576417712453402
400820,0.07457012867001653
400830,0.20785284933956627
400833,0.18557266806021888
400834,0.4345882590903628
400841,0.14768965248098875
400855,0.7045953250751007
400856,0.37438264670676075
400860,0.1682990714889493
400866,0.44040227748766847
400869,0.43610566159315145
400870,0.460975425591198
400880,0.2493191135636399
400882,0.2379205809909574
400915,0.5438961715268092
400921,0.4682261988682611
400923,0.46397530759402883
400925,0.1904563940499513
400936,0.3110553733931886
400943,0.7127141891213382
400962,0.17609449462413596
400963,0.43148998043288056
400967,0.14465791554696156
400970,0.30583414332881004
400975,0.19195077377091502
400981,0.6535201358454439
400983,0.6552481453535881
400987,0.17601892531973212
400988,0.11884399954672853
400994,0.5073017503868752
400998,0.4092717581584879
401002,0.22788551230462367
401003,0.5400650474690041
401005,0.1982577845220754
401007,0.21022421999892518
401022,0.5745429831831359
401029,0.7003626870096265
401035,0.2233374032273452
401036,0.6734170155244885
401040,0.07133015348047278
401045,0.43350331286841276
401053,0.29794611266962634
401065,0.251446483300041
401067,0.36846695061078427
401069,0.4293724621469696
401073,0.5022921248258246
401074,0.5200436526397619
401078,0.5061761901495296
401082,0.6945798202134861
401086,0.3340039135721089
401092,0.29870521080332296
401097,0.11737635933226448
401098,0.16653427870061424
401099,0.6444672779351908
401100,0.5561195367813792
401107,0.5863480450585775
401119,0.6474505647137085
401120,0.27967277633381854
401137,0.6217847606681716
401142,0.7904397213569163
401162,0.24561737453982146
401163,0.6503055972212968
401172,0.2825588404976467
401179,0.3041129440344096
401182,0.4314503547115812
401184,0.4082465714393618
401190,0.1837399430922672
401207,0.1984304737464429
401210,0.08914596138465236
401220,0.2105230655485763
401225,0.18316640794688976
401230,0.3730445979473029
401240,0.19336413165646893
401246,0.34668284052643106
401256,0.6553620047002211
401273,0.24685396390457687
401274,0.5009205382111478
401287,0.32447409296789803
401292,0.4695501080474624
401305,0.5118923570934419
401310,0.07384562439914635
401311,0.4181434621163926
401321,0.21284679500094528
401332,0.2594542366638523
401338,0.17919529006393237
401345,0.3116113818249613
401368,0.23367055830227645
401375,0.8909415327471466
401378,0.13641375950218299
401379,0.12777237948700382
401395,0.21278902605992756
401403,0.44179714512231805
401406,0.08445697584332046
401415,0.32090600153265936
401424,0.3890473556324464
401425,0.2184027536939315
401428,0.5422562640551422
401430,0.3915560216809516
401436,0.20784717244717488
401440,0.2800327666250603
401443,0.25773010847441225
401447,0.09561221126874436
401448,0.2190870161223084
401450,0.0798926535944535
401459,0.2071741614399894
401462,0.2547754706594737
401470,0.7775837515349158
401479,0.3176998650123252
401481,0.07594447620494647
401486,0.4263637941009203
401496,0.15277992197126827
401497,0.5087322562299462
401502,0.2971946005041607
401508,0.4012176984133057
401513,0.471605376357743
401517,0.8479721860601243
401519,0.6396465526419343
401533,0.7583397203675615
401536,0.6364491817859536
401547,0.24364627383181417
401581,0.2618153862725013
401582,0.2241290385310752
401586,0.4243804422701173
401593,0.7157716373244563
401603,0.31154312570458664
401621,0.3674625004783577
401625,0.4249157472407823
401635,0.8209245928935548
401646,0.237315759711718
401649,0.2908895538037361
401660,0.2864059922850552
401668,0.5430185463106264
401686,0.1192906278201388
401706,0.6506581292325565
401712,0.3174755604745677
401721,0.2434602417779476
401725,0.4892736386528461
401730,0.7591879599818663
401741,0.0669644758380003
401743,0.13759422906313995
401748,0.320005953053622
401751,0.14940881740333167
401770,0.38278727043604865
401791,0.11896089361800317
401792,0.3184299576977207
401808,0.6625761986310854
401816,0.13153953289269363
401820,0.6345317968537914
401821,0.17053839166103202
401828,0.0995746586746897
401830,0.640987208666087
401832,0.18130070008860763
401839,0.41967658019444326
401852,0.06511562169143771
401868,0.22316523578420366
401876,0.21842622672055806
401879,0.714966406087247
401882,0.12026196495295229
401894,0.358433628157683
401899,0.5905478940937693
401901,0.6251502197023375
401913,0.2772150381053787
401919,0.06277752264722221
401920,0.2733897528974894
401923,0.06072356790179685
401924,0.6795932697910425
401932,0.735326957865356
401942,0.6010151744058916
401949,0.33689419003232113
401950,0.6817158542344883
401951,0.19064745274909928
401952,0.3397391184531571
401971,0.6683867307365019
401972,0.21979883614678972
401973,0.2159227410898323
401974,0.30644357776112324
401983,0.3683187157021327
401984,0.2009453263409111
401988,0.165004904865523
401989,0.33346730089787663
401990,0.2459376501401615
402024,0.45620034185528524
402029,0.28723109796177904
402030,0.6519901406321924
402041,0.381446624504966
402042,0.43960495021656254
402043,0.1875022279841393
402052,0.5629667624790902
402053,0.157247153649059
402054,0.23377271213957007
402057,0.30664854846649575
402067,0.17536546826260652
402068,0.06556841966076911
402069,0.2951397695169235
402070,0.4291305890148537
402071,0.10463023523080824
402073,0.07206208082637414
402074,0.11414121060685517
402075,0.429336055492467
402076,0.3783049898763834
402077,0.24832115894773704
402078,0.7736569034810032
402079,0.7368961077959648
402080,0.1283577939483168
402081,0.08409363485844051
402082,0.324753792968558
402089,0.5047595523654875
402090,0.20529116546980783
402091,0.6788373001785919
402092,0.33839682609524147
402094,0.21552724721042305
402095,0.11059919278978564
402096,0.28213360225412215
402109,0.39078730867333467
402151,0.38811573398976607
402152,0.26962391166775285
402153,0.2771561612099984
402155,0.19015836890785326
402201,0.11986012303316443
402210,0.28957886457129556
402212,0.1987506668345208
402218,0.2975662355880018
402227,0.5452394375094545
402234,0.5094681041699269
402236,0.1394730168801755
402242,0.5487348441731031
402243,0.2116077105862053
402244,0.7815756475951445
402245,0.12623659816536908
402250,0.3337028113970395
402251,0.3355246086936824
402254,0.6789845713269291
402255,0.569663136034784
402256,0.42022395133572094
402257,0.5629222393415543
402258,0.6659122853719872
402259,0.27075176272669055
402260,0.1711654480438792
402261,0.7442471013759486
402262,0.16709228258419104
402263,0.56662979495241
402264,0.09960157626048485
402265,0.26247036048794803
402266,0.662197101950594
402267,0.29823152578313855
402268,0.17877859332096915
402270,0.1853490677814486
402271,0.06148356482003346
402272,0.4204307026913432
402273,0.1708341104061779
402274,0.2819754619737322
402275,0.3442279337126578
402276,0.29786869741047745
402277,0.2742619491496755
402278,0.20798185714759193
402279,0.4819512930176182
402280,0.09964174449574384
402362,0.4467187336043418
402363,0.25742714670738104
402364,0.22616586087615906
402370,0.07960290667251935
402376,0.08745273081244172
402381,0.578376408210971
402384,0.35502384188716607
402389,0.30830875711470246
402414,0.2415374313607458
402416,0.10537877273375051
402417,0.18161901016845844
402420,0.356887989621123
402426,0.11539328789337334
402436,0.7552963780344284
402444,0.19061362219642997
402447,0.33125215899685545
402449,0.2196432648247436
402454,0.7098301175267718
402458,0.6181022924930095
402460,0.3176011385347442
402466,0.19396560654698658
402475,0.3492865345655192
402498,0.6114375221244739
402502,0.44849958464673106
402505,0.39459921366450157
402509,0.40932048613987937
402513,0.49266793864099206
402517,0.26769482803805583
402519,0.29968822471049295
402522,0.3330217269649284
402523,0.17226462131692205
402525,0.38222976724394014
402528,0.5423427270930021
402534,0.5528387875223056
402536,0.2897512886134277
402542,0.2627366584866603
402548,0.8013214162443848
402552,0.37323345402683406
402559,0.4723459455599166
402563,0.2667506081946195
402568,0.23610796068141543
402573,0.6086074688532254
402574,0.35862944389721924
402575,0.43871125156955143
402577,0.4308306447612088
402602,0.1610566213815227
402603,0.5932934506586627
402604,0.256637754053453
402614,0.6010600148056244
402615,0.36773805600534926
402616,0.20969580777266011
402617,0.6954189826698594
402618,0.715661932018236
402619,0.15028064208515837
402639,0.25299918355351486
402640,0.3195669712408483
402641,0.7957408882943117
402642,0.11286360849457215
402643,0.13431267882542863
402644,0.4255781627976843
402645,0.26972363434872465
402649,0.2443852250866973
402650,0.6958282772888831
402653,0.5257250672620792
402654,0.13563976056469443
402655,0.6895611874905523
402656,0.5738479450642958
402657,0.24628027762986732
402658,0.1275367960812141
402659,0.16980032961573044
402662,0.24323454974225153
402696,0.08347932701097462
402705,0.32499282823001285
402707,0.5814590899393712
402708,0.4001953803565191
402709,0.27941404065916087
402729,0.4491931633253844
402730,0.18892811352003414
402732,0.497289529739115
402739,0.2273609887640604
402740,0.44499362885340543
402741,0.250714482797985
402744,0.7393071181235138
402745,0.7089342359929895
402746,0.13670469360465887
402772,0.5990609840864577
402773,0.30977126372179453
402774,0.2934628040509408
402780,0.18277218465289502
402781,0.15897206896358027
402782,0.6209787297576954
402790,0.24252722044587485
402803,0.6625360834767169
402808,0.5389795491992923
402809,0.11874581002358155
402810,0.6156101671881177
402811,0.2806174673145708
402815,0.29229725358202424
402820,0.31562329096613195
402821,0.3921364446977084
402822,0.18391751074939133
402824,0.3149494907381902
402825,0.2523564473646536
402870,0.3504993291657346
402875,0.07175548601848306
402924,0.7452326973158792
402925,0.18225455327649084
402926,0.09343441448576555
402927,0.2076418614238753
402928,0.29688466138567904
402929,0.3738427726837624
402930,0.48036838851367236
402931,0.07440038644145884
402932,0.25028655631358354
402933,0.6222258059749555
402940,0.19119099046799576
402953,0.2798320563772101
402954,0.2371296238003365
402955,0.26169223233539723
402956,0.3150879720798738
402957,0.2654641350504673
402970,0.0781688558821016
402973,0.4920147413300773
402974,0.5043677078470189
402975,0.4495839114630183
402976,0.43479206535481074
402977,0.11295849121626166
402978,0.4334561700444986
402979,0.5973146774325694
402980,0.6776180237711195
402981,0.367345482288504
402982,0.35668384758053173
402993,0.6335319393450578
402994,0.20843276647428471
403099,0.2054791507505316
403137,0.09884436713085316
403138,0.4575231138197875
403165,0.17387361639484442
403192,0.7742329402788997
403214,0.35050492933429733
403223,0.17062248509136546
403238,0.26329331774304604
403244,0.5063146002209908
403246,0.16709586085299555
403252,0.5091293222567842
403254,0.4425449715613305
403255,0.07875442525842505
403259,0.575080056612148
403262,0.40923354284324726
403277,0.37678244419839374
403280,0.30559768119010317
403281,0.5649867999119357
403287,0.19517071035401068
403315,0.42571282968576557
403318,0.5252552536861482
403319,0.18982535930424704
403327,0.17561733139711871
403331,0.1994047339774721
403342,0.6241393725825025
403349,0.30150777970549725
403353,0.29566630959861395
403364,0.16932630965642598
403369,0.11367882995099227
403373,0.4297811991836106
403376,0.11833482769789745
403378,0.0957543060480517
403384,0.28563314742020907
403385,0.10671610528594537
403386,0.24618661369829337
403388,0.405438768166962
403396,0.23054272707832243
403398,0.5682151588058498
403404,0.467811885119368
403410,0.2664635773735201
403414,0.3569673094717358
403417,0.5401846973097363
403422,0.2812962069220926
403424,0.45061917529401496
403438,0.27270857630597123
403451,0.2337210341709114
403452,0.4417780884774761
403453,0.47853040159641613
403454,0.486653915358676
403455,0.415867088940144
403464,0.28624469095126137
403465,0.3805631846191997
403466,0.14625012639134305
403500,0.40904047970822455
403501,0.3646601378118126
403524,0.6259107906513222
403525,0.7653773074881278
403526,0.09490655596655255
403527,0.1707400492361453
403542,0.6128807737293003
403543,0.2720174047573438
403549,0.15944420386220834
403550,0.23141504043224498
403551,0.5591458045259206
403552,0.5363470150980457
403553,0.20671024029770657
403554,0.5018878128742679
403558,0.06844572335189643
403559,0.20429082229200995
403560,0.8649858475744691
403561,0.7525883205714885
403562,0.5200952633364111
403564,0.36296262395047657
403565,0.3504321684582331
403566,0.10192172017468432
403600,0.4893525481598867
403602,0.4454473295106085
403603,0.4179723549288896
403662,0.1517745698407752
403685,0.40653371634935204
403686,0.040847723146689115
403687,0.08465914910713063
403688,0.5566332586306415
403689,0.9073289089611093
403690,0.8075338035738694
403691,0.26963562911107347
403692,0.37906896358930947
403696,0.17349888232524763
403697,0.638509187051125
403698,0.11038321993236992
403699,0.7331053610206406
403701,0.6324572965368673
403702,0.6270253944229647
403703,0.5129322234687755
403704,0.4934019870744132
403705,0.22585969492097296
403712,0.20263689946033608
403713,0.23333281184930796
403714,0.7829923575366973
403715,0.2422269854495801
403718,0.13088737964662644
403722,0.8025380880250343
403723,0.23196610664577635
403724,0.46157876072331433
403725,0.14961428163213625
403726,0.11033594263743426
403764,0.3757375123109632
403765,0.27144509052708155
403766,0.4230811802472574
403770,0.7558626502954962
403771,0.2710967127307013
403772,0.6255892019198421
403795,0.6034468296645082
403799,0.1944442578152895
403800,0.12860844756760817
403801,0.13344711106374807
403802,0.7087537618046146
403803,0.7624110854370449
403811,0.28479681732380585
403814,0.2255122511007283
403815,0.06755323599045644
